Review,aspek,sentimen
"rasa menurut saya cukup, harga relatif, pelayanan yg ramah, tempat yg luas, rapi dan nyaman, parkiran banyak",pelayanan,netral
"rasa menurut saya cukup, harga relatif, pelayanan yg ramah, tempat yg luas, rapi dan nyaman, parkiran banyak",tempat,positif
"Pertama kalinya makan disini waktu perjalanan pulang dr tasik ke bandung. Tempatnya ok dan bersih. Sop buntut nya maknyus!!
Bala2 nya enak disajikan masih anget.. Recomended!! 👍👍 …",tempat,positif
"Nuansa nyunda makan di perahu, makanan enak seauai harga, pelayanan cepat dan ramah. Tempat luas, bisa duduk dan lesehan, Ada perahu, saung, pemandangan bagus, saya pesan nasi liwet untuk 2 porsi, porsinya banyak, sangat lengkap sampai ga …",harga,positif
"Nuansa nyunda makan di perahu, makanan enak seauai harga, pelayanan cepat dan ramah. Tempat luas, bisa duduk dan lesehan, Ada perahu, saung, pemandangan bagus, saya pesan nasi liwet untuk 2 porsi, porsinya banyak, sangat lengkap sampai ga …",pelayanan,positif
"Nuansa nyunda makan di perahu, makanan enak seauai harga, pelayanan cepat dan ramah. Tempat luas, bisa duduk dan lesehan, Ada perahu, saung, pemandangan bagus, saya pesan nasi liwet untuk 2 porsi, porsinya banyak, sangat lengkap sampai ga …",tempat,positif
"Plus: parkir luas, menu variatif, tempat dan pemandangannya bikin nyaman, udaranya sejuk …",tempat,positif
"Tempatnya luas, nyaman, bersih. Udaranya sejuk. Pelayanan baik banget, ramah-ramah dan cepat. Makanan dan minumannya recommended.",tempat,positif
"Tempatnya luas, nyaman, bersih. Udaranya sejuk. Pelayanan baik banget, ramah-ramah dan cepat. Makanan dan minumannya recommended.",pelayanan,positif
"Makanannya enak-enak, pelayanannya baik, tempatnya juga nyaman untuk segala usia",pelayanan,positif
"Makanannya enak-enak, pelayanannya baik, tempatnya juga nyaman untuk segala usia",tempat,positif
"Pesan gurame bakar size sedang, ternyata rasa ikan seperti tak segar dan lengket, kita coba bicara pada pelayan berniat untuk memberi masukan saja ke supaya lebih hatihati, tapi diluar expect ternyata mereka meganti ikan guramenya padahal sudah …",rasa,negatif
"Tempatny nyaman terutama yg bawa anak anak,bisa berlayar atau naik becak anak, makanan khas Sunda komplit sesuai pesanan,ga nyesel deh ..",tempat,positif
"Resto dengan konsep wisata bareng keluarga, bisa poto2 di kawasan restonya. Ada live musik juga. Harga medium lah ya sebanding sama harga dan penampilan hidangannya. Tempat sangat nyaman. Buat yg abis macet-macetan bareng keluarga dari arah …",harga,positif
"Resto dengan konsep wisata bareng keluarga, bisa poto2 di kawasan restonya. Ada live musik juga. Harga medium lah ya sebanding sama harga dan penampilan hidangannya. Tempat sangat nyaman. Buat yg abis macet-macetan bareng keluarga dari arah …",tempat,netral
"Makanannya enak, pelayanannya gercep mantap top top top",pelayanan,positif
"Rekomen bgt buat yg lewat di daerah nagreg, tempat rest yg nyaman, selain makanan nya enak, nasi liwetnya khas krna pke daun jeruk, tempatnya juga bagus, luas, bnyak tempat lesehan ataupun meja kursi, live music juga, tempatnya adem, …",tempat,positif
"Rekomen bgt buat yg lewat di daerah nagreg, tempat rest yg nyaman, selain makanan nya enak, nasi liwetnya khas krna pke daun jeruk, tempatnya juga bagus, luas, bnyak tempat lesehan ataupun meja kursi, live music juga, tempatnya adem, …",tempat,positif
"Menu nya ada indonesian food, western food juga ada, rasanya enak sih, suasananya juga family friendly , buat yg bawa anak bisa maen sepeda air sama becak kecil, parkir lumayan luas.",rasa,positif
"Parkir luas, suasana nyaman, makanan enak dan pelayanan sangat terkoordinasi dengan baik",pelayanan,positif
"Recommemded buat makan klo mau atau dari arah garut/tasik. Rasanya enak, menu cukup bervariasi. Ada menu paket ato ala carte, bukanya lumayan sampe jam 10 malam. Ada tempat jualan oleh2nya juga.",rasa,positif
"Recommemded buat makan klo mau atau dari arah garut/tasik. Rasanya enak, menu cukup bervariasi. Ada menu paket ato ala carte, bukanya lumayan sampe jam 10 malam. Ada tempat jualan oleh2nya juga.",tempat,positif
"Kesini lagi kesini lagi. Tempat makan cocok untuk rame rame bawa keluarga. Makanan Enak, tempat luas, staf Ramah, parkir luas. Menu banyak.",tempat,positif
"tempat nya enakeun buat acara santai maupun formal . menu nya lengkap dan worth it buat sekelas resto . pelayanan ramah dan gercep ga bertele-tele . tapi sayang ikan bakar nya bagi saya kurang mateng dan sambel jerit nya kurang pedes , …",tempat,positif
"tempat nya enakeun buat acara santai maupun formal . menu nya lengkap dan worth it buat sekelas resto . pelayanan ramah dan gercep ga bertele-tele . tapi sayang ikan bakar nya bagi saya kurang mateng dan sambel jerit nya kurang pedes , …",pelayanan,positif
"Masakannya enak, tempat nyaman, cocok untuk makan bareng keluarga, kerabat",tempat,positif
Tempatnya luas dan enak suasananya. Makanannya juga enak.,tempat,positif
"Alhamdulillah makanan nya enak dan suasana di resto sangat nyaman, apa lg di   bantu pelayanan oleh aa ryan dan teh andini sangat cepat dan ramah sekali. Makasih",pelayanan,positif
"Tempatnya luas dan nyaman banyak tempat lesehan juga, makanan enak² harga standar sop iga nya juara suka banget 👍👍 …",tempat,positif
"Tempatnya luas dan nyaman banyak tempat lesehan juga, makanan enak² harga standar sop iga nya juara suka banget 👍👍 …",tempat,positif
"Tempatnya luas dan nyaman banyak tempat lesehan juga, makanan enak² harga standar sop iga nya juara suka banget 👍👍 …",harga,positif
"Tempatnya nyaman, bisa untuk tempat bermain anak anak, makanannya bervariasi mulai dari makanan khas sunda hingga steak, pelayanannya ramah dan sopan",tempat,positif
"Tempatnya nyaman, bisa untuk tempat bermain anak anak, makanannya bervariasi mulai dari makanan khas sunda hingga steak, pelayanannya ramah dan sopan",tempat,positif
"Tempatnya nyaman, bisa untuk tempat bermain anak anak, makanannya bervariasi mulai dari makanan khas sunda hingga steak, pelayanannya ramah dan sopan",pelayanan,positif
"Suasana nyaman
Pelayanan memesan tempat, memesan makanan, ketersediaan makanan, menyajikan makanan, dan pembayaran layak jempol …",pelayanan,positif
"Suasana nyaman
Pelayanan memesan tempat, memesan makanan, ketersediaan makanan, menyajikan makanan, dan pembayaran layak jempol …",tempat,netral
"Pokoknya makan enak dan tempatnya juga nyaman yg terutama tempat sholat nya antara pria dan wanita berpisah dan tempat wudhu juga terpisah, makanya klu habis nengok ankku ke pesantren pasti mampir makan kesini terus.",tempat,positif
"Pokoknya makan enak dan tempatnya juga nyaman yg terutama tempat sholat nya antara pria dan wanita berpisah dan tempat wudhu juga terpisah, makanya klu habis nengok ankku ke pesantren pasti mampir makan kesini terus.",tempat,positif
"Makan siang disini rasanya adem banget, baru pertama kali, tp suka , tempatnya nyaman, pelayanan ramah, makananya ramah dikantong",rasa,positif
"Makan siang disini rasanya adem banget, baru pertama kali, tp suka , tempatnya nyaman, pelayanan ramah, makananya ramah dikantong",tempat,positif
"Makan siang disini rasanya adem banget, baru pertama kali, tp suka , tempatnya nyaman, pelayanan ramah, makananya ramah dikantong",pelayanan,positif
Tempat yg strategis di daerah nagreg. Bagi anda yg lelah perjalanan dr luarkota istirahat lah dulu disini. Makanan cukup beragam dan enak. Tempat bagus buat foto2. Parkir luas. Bagi yg ingin hemat bisa beli paket nasi liwet kumplit ayam bakar/goreng cukup enak. Hanya 190k aja. Pelayanan nya cukup ramah.,tempat,positif
Tempat yg strategis di daerah nagreg. Bagi anda yg lelah perjalanan dr luarkota istirahat lah dulu disini. Makanan cukup beragam dan enak. Tempat bagus buat foto2. Parkir luas. Bagi yg ingin hemat bisa beli paket nasi liwet kumplit ayam bakar/goreng cukup enak. Hanya 190k aja. Pelayanan nya cukup ramah.,pelayanan,positif
"Resto bagus, masakan enak. Banyak spot foto. Harga worthed lah dgn menu dan suasana nya. Parkirannya cukup luas.
Nasi liwet nya mantap, es Darmaga nya legit seger bgt, must try. …",harga,positif
"makanannya memuaskan bgt, porsinya besar, pelayanannya baik sekalii. tempat nya juga nyaman dan luassss.. lebih ditingkatkan lagi di wc umumnya ya.. diperbanyak lagii...",pelayanan,positif
"makanannya memuaskan bgt, porsinya besar, pelayanannya baik sekalii. tempat nya juga nyaman dan luassss.. lebih ditingkatkan lagi di wc umumnya ya.. diperbanyak lagii...",tempat,positif
"Pemandanvannya bagus ada view bukit dan sawah. Varian menu lumayan banyak. Rasa makanan enak. Harga terjangkau. Ada lesehan ada kursi dan meja makan. Ada permainan untuk anak: becak mini, terowonga , dan ngasih makan ikan. Ada live music juga. Parkir luas.",rasa,positif
"Pemandanvannya bagus ada view bukit dan sawah. Varian menu lumayan banyak. Rasa makanan enak. Harga terjangkau. Ada lesehan ada kursi dan meja makan. Ada permainan untuk anak: becak mini, terowonga , dan ngasih makan ikan. Ada live music juga. Parkir luas.",harga,positif
"Semuanya makanan yg dipesan enak, pelayanannya cepet tempat nya bagus dan bersih, ada arena bermain utk anak, pemandangan nya ngadep sawah dan gunung",pelayanan,positif
"Semuanya makanan yg dipesan enak, pelayanannya cepet tempat nya bagus dan bersih, ada arena bermain utk anak, pemandangan nya ngadep sawah dan gunung",tempat,positif
"Tempatnya luas walaupun kalo dari luar nggak keliahatan, pelayanan bagus dan cepat karena kita nunggu nggak lama, makanan enak, nggak akan bosan lama-lama disini karena nggak panas, nyaman,. Anak juga senang karena bisa mengendarai becak dan keliling kolam naik bebek gowes",tempat,positif
"Tempatnya luas walaupun kalo dari luar nggak keliahatan, pelayanan bagus dan cepat karena kita nunggu nggak lama, makanan enak, nggak akan bosan lama-lama disini karena nggak panas, nyaman,. Anak juga senang karena bisa mengendarai becak dan keliling kolam naik bebek gowes",pelayanan,positif
"Alhamdulillah… Makananannya enak, suasananya lumayan tenang, pelayanan dari Teh Putri dan Teh Andini luar biasa membantu… …",pelayanan,positif
"Saya berkunjung 2 Thn yg lalu..Tempat nyaman View nya bagus menu nya lmyn enak rasa nya lmyn aman jg di Kantong,sarana kebersihan, ibadah ""sholat mendukung ""spot"" foto jg bagus,Toilet,Mushola,Parkiran luas,banyak pilihan Tempat tuk mkn..hangout brg Tmn Sahabat Keluarga,lmyn memuaskan..",tempat,positif
"Saya berkunjung 2 Thn yg lalu..Tempat nyaman View nya bagus menu nya lmyn enak rasa nya lmyn aman jg di Kantong,sarana kebersihan, ibadah ""sholat mendukung ""spot"" foto jg bagus,Toilet,Mushola,Parkiran luas,banyak pilihan Tempat tuk mkn..hangout brg Tmn Sahabat Keluarga,lmyn memuaskan..",rasa,positif
"Wifi free,pelayan ramah cumi asin banget,gurame ga ad rasa kalo masak koki ga rasain ya parah banget g lagi deh",rasa,negatif
"Wifi free,pelayan ramah cumi asin banget,gurame ga ad rasa kalo masak koki ga rasain ya parah banget g lagi deh",rasa,negatif
"Makanannya enak-enak, menunya beragam buharga terjangkau. Tempatnya luas, parkirnya luas banget. Pelayanannya lumayan cepat (padahal saya ke sana hari minggu siang dan tamu sedang ramai banget). Staffnya ramah-ramah. Kalau bawa anak/keluarga cocok, karena ada perahu angsa dan becak mini. Next time pengen ke sini lagi.",harga,positif
"Makanannya enak-enak, menunya beragam buharga terjangkau. Tempatnya luas, parkirnya luas banget. Pelayanannya lumayan cepat (padahal saya ke sana hari minggu siang dan tamu sedang ramai banget). Staffnya ramah-ramah. Kalau bawa anak/keluarga cocok, karena ada perahu angsa dan becak mini. Next time pengen ke sini lagi.",tempat,positif
"Makanannya enak-enak, menunya beragam buharga terjangkau. Tempatnya luas, parkirnya luas banget. Pelayanannya lumayan cepat (padahal saya ke sana hari minggu siang dan tamu sedang ramai banget). Staffnya ramah-ramah. Kalau bawa anak/keluarga cocok, karena ada perahu angsa dan becak mini. Next time pengen ke sini lagi.",pelayanan,positif
Enak.. Pertama kali datang.. Harga terjangkau.. Kopi luwak asli nya maknyus..,harga,positif
"Restoran masakan sunda...makanannya enak hanya saja agak lama diantar..tempatnya nyaman, bisa untuk selfie jg. Mainan becak2an bisa disewa untk anak sembari menunggu makanan datang. anak2 juga bisa melihat ikan di kolam agar tidak jenuh.",tempat,positif
"Harga tergolong murah, makanan cepat disajikannya dan rasanya sangat memuaskan. Memiliki fasilitas yang lebih dibanding tempat lain seperti ada penyewaan becak mini untuk anak-anak, juga perahu kayuh.",harga,positif
"Harga tergolong murah, makanan cepat disajikannya dan rasanya sangat memuaskan. Memiliki fasilitas yang lebih dibanding tempat lain seperti ada penyewaan becak mini untuk anak-anak, juga perahu kayuh.",rasa,positif
"Harga tergolong murah, makanan cepat disajikannya dan rasanya sangat memuaskan. Memiliki fasilitas yang lebih dibanding tempat lain seperti ada penyewaan becak mini untuk anak-anak, juga perahu kayuh.",tempat,positif
"Tempatnya Eksotis, Indah, Cozy, dan Pelayanan nya Baik, Beneran asli puas makan disini. Harga makanan Termasuk mahal, wajar kan ini Restoran.....eim",tempat,positif
"Tempatnya Eksotis, Indah, Cozy, dan Pelayanan nya Baik, Beneran asli puas makan disini. Harga makanan Termasuk mahal, wajar kan ini Restoran.....eim",pelayanan,negatif
"Tempatnya Eksotis, Indah, Cozy, dan Pelayanan nya Baik, Beneran asli puas makan disini. Harga makanan Termasuk mahal, wajar kan ini Restoran.....eim",harga,positif
"Tempat nyaman. Makanan banyak varian. Pelayanan memuaskan. Lokasi tepat di jalan nasional membuat tempat ini strategis. Tempatnya instagramable, banyak spot foto yang cantik. Pas untuk keluarga, meeting klub, dan pertemuan yang lain. Area parkir luas.",tempat,positif
"Tempat nyaman. Makanan banyak varian. Pelayanan memuaskan. Lokasi tepat di jalan nasional membuat tempat ini strategis. Tempatnya instagramable, banyak spot foto yang cantik. Pas untuk keluarga, meeting klub, dan pertemuan yang lain. Area parkir luas.",tempat,positif
"Tempat nyaman. Makanan banyak varian. Pelayanan memuaskan. Lokasi tepat di jalan nasional membuat tempat ini strategis. Tempatnya instagramable, banyak spot foto yang cantik. Pas untuk keluarga, meeting klub, dan pertemuan yang lain. Area parkir luas.",pelayanan,positif
"Dermaga Sunda merupakan Restoran dengan khas Sunda yang terletak di jalan Nagrek Bandung Jawa Barat. Lokasi tepat berada di ruas jalan utama Nagreg-Garut, tempat yang sangat strategis. …",tempat,positif
"Untuk tempat oke..
Makanan oke..
Hanya saja bising banget.. …",tempat,positif
"Kapok!!!
Sejam nunggu makanan dateng,itupun habis ngomel2 dulu,  padahal pesen sop+soto. Kirain bakal terobati dengan rasanya, ternyata zonk. Rasa ga karu2an 🤮🤮🤮 isi …",rasa,negatif
"Kapok!!!
Sejam nunggu makanan dateng,itupun habis ngomel2 dulu,  padahal pesen sop+soto. Kirain bakal terobati dengan rasanya, ternyata zonk. Rasa ga karu2an 🤮🤮🤮 isi …",rasa,negatif
"tempat yang cocok buat acara keluarga, arisan, dan acara kumpul lainnya. cocok buat anak2.. ada beberapa permainan anak seperti naik beca, perahu air, sepeda angsa dll sehingga anak tidak mudah bosan. …",tempat,positif
"Pengalaman makan di Resto Darmaga Sunda Nagrek pelayanan yang diberikan oleh Mas Rian Andriana sangat ramah dan membantu serta cepat, untuk makan beberapa rasa dominan manis..suasananya sejuk nyaman dan pemandangannya menambah kenikmatan saat makan, kalau lewat sini kami sekeluarga akan mampir lagi 😊 …",pelayanan,netral
"Pengalaman makan di Resto Darmaga Sunda Nagrek pelayanan yang diberikan oleh Mas Rian Andriana sangat ramah dan membantu serta cepat, untuk makan beberapa rasa dominan manis..suasananya sejuk nyaman dan pemandangannya menambah kenikmatan saat makan, kalau lewat sini kami sekeluarga akan mampir lagi 😊 …",rasa,positif
"Resto makanan khas sunda paling besar di kawasan Nagreg.
Bersih, rapih, nuansa parahyangan dengan saung2 di atas kolam dan tempat parkir luas. …",tempat,netral
"Tempat dan pelayanan lumayan, kita reserv dr awal sampe kita diperjalanan ditanya trs nyampe kapan, agak mls ditanya2 trs, tp mungkin takut gajadi soalnya psenan banyak dan udh siap d meja. Ramah sih playannya. Mungkin sharusnya bila …",tempat,positif
"Tempat dan pelayanan lumayan, kita reserv dr awal sampe kita diperjalanan ditanya trs nyampe kapan, agak mls ditanya2 trs, tp mungkin takut gajadi soalnya psenan banyak dan udh siap d meja. Ramah sih playannya. Mungkin sharusnya bila …",pelayanan,netral
"Mantap sekali tempatnya luas makanannya enak enak harga terjangkau banyak pilihan menunya , ingin kesana lagiii",tempat,positif
"Mantap sekali tempatnya luas makanannya enak enak harga terjangkau banyak pilihan menunya , ingin kesana lagiii",harga,positif
"tempatnya lengkap. bisa untuk pertemuan/meeting, keluarga, bahkan ada arena bermain untuk anak nya juga",tempat,positif
Pilihan bisa di indoor atau outdoor (lesehan) bisa reservasi. Yg terpenting adalah mushola dan tempat wudhu cukup luas dan terpisah antara Ikhwan dan akhwat,tempat,netral
"MR.CKB makan siang bersama klient diarea kapal Josss nih gaesss suasananya mantaf pelayanan oke nih, parkir luas gaess.. pokoe Josss.. 👍 …",pelayanan,positif
Tempatnya sangat kerennn... Makanannya juga enak... Bikin betah dan ingin ketempat ini lagi....,tempat,positif
Tempatnya sangat kerennn... Makanannya juga enak... Bikin betah dan ingin ketempat ini lagi....,tempat,positif
Steak nya enak enak... Dagingnya empuk tempatnya nyaman dan kalau bisa ga usah ada karaoke lah mengganggu suasana yg nyanyi rata2 suaranya ga enak didenger...,tempat,positif
"Tempatnya keren ,resto family dan makanannya enak. Pelayannya ramah kang Rian dan teh andini terima kasih sangat ramah",tempat,positif
"Tempatnya keren ,resto family dan makanannya enak. Pelayannya ramah kang Rian dan teh andini terima kasih sangat ramah",pelayanan,positif
Tempat makan favorite untuk berdua / bersama keluarga. Menu nya bervariasi dgn harga cukup murah. Tempat parkir luas. Tersedia mushola & toilet bersih. Ada jg tempat bermain untuk anak2 & bisa wisata d atas danau..,tempat,positif
Tempat makan favorite untuk berdua / bersama keluarga. Menu nya bervariasi dgn harga cukup murah. Tempat parkir luas. Tersedia mushola & toilet bersih. Ada jg tempat bermain untuk anak2 & bisa wisata d atas danau..,harga,positif
"Rasanya enak bgt, tempatnya juga nyaman bgt",rasa,positif
"Rasanya enak bgt, tempatnya juga nyaman bgt",tempat,positif
"Suasana tempat cukup bagus, menu cukup bervariasi dan rasa makanan sesuai...harga standard",tempat,positif
"Suasana tempat cukup bagus, menu cukup bervariasi dan rasa makanan sesuai...harga standard",rasa,netral
"Suasana tempat cukup bagus, menu cukup bervariasi dan rasa makanan sesuai...harga standard",harga,positif
"Suasananya ok bgt, bagus, nyaman luas, makanan juga cepat tersaji, untuk teteh siti mariaam jg pelayanan sangat ramah :)",pelayanan,positif
"Tempatnya nyaman banget, betah pokoknya, Makananya enak terutama sambal goang jerit enak banget, harga bersahabat. …",tempat,positif
"Tempatnya nyaman banget, betah pokoknya, Makananya enak terutama sambal goang jerit enak banget, harga bersahabat. …",harga,positif
Makanannya enak pelayanannya bagus dari rian dan tim kapal atas,pelayanan,positif
"Cukup sekali kesini. Next mending cari tempat makan lain. Kecuali rasanya super enak. Tapi sory, rasanya enak tapi enak pada level umum. Tidak wah banget.",tempat,negatif
"Cukup sekali kesini. Next mending cari tempat makan lain. Kecuali rasanya super enak. Tapi sory, rasanya enak tapi enak pada level umum. Tidak wah banget.",rasa,netral
"Tempat nya nyaman banget, makannya pun enak2",tempat,positif
"Tempatnya nyaman, masakannya enak dan cukup beragam, dengan harga yang masih bisa bersaing. Dilengkapi dengan toilet juga mushola yang cukup nyaman. Akses mudah di jalan raya Bandung - Garut, dekat lingoar Nagreg, dan sebentar lagi akan buka cabang di Tasikmalaya.",tempat,positif
"Tempatnya nyaman, masakannya enak dan cukup beragam, dengan harga yang masih bisa bersaing. Dilengkapi dengan toilet juga mushola yang cukup nyaman. Akses mudah di jalan raya Bandung - Garut, dekat lingoar Nagreg, dan sebentar lagi akan buka cabang di Tasikmalaya.",harga,positif
Makanan enak pelayanan bagus dan sangat memuaskan terutama Mas Rian sangat ramah. Terimakasih,pelayanan,positif
"Makanannya enak tempatnya nyaman, harga standar untuk restoran yang mengusung tempat makan yang nyaman",tempat,positif
"Makanannya enak tempatnya nyaman, harga standar untuk restoran yang mengusung tempat makan yang nyaman",tempat,positif
"Makanannya enak tempatnya nyaman, harga standar untuk restoran yang mengusung tempat makan yang nyaman",harga,positif
"Tempat ini ini mudah dikenali karena selalu penuh parkirannya. Menyajikan makanan khas sunda, menurutku agak pricey. Suasananya nyaman, ada kolam ikan ditengah restoran ini dan bangunannya ada yang berbentuk kapal yang sedang berlabuh. Ada gazebonya juga jadi bisa makan dipinggir kolam. Bisa karaoke dan ada becak mini",tempat,positif
Tempatnya memberikam suasana yang nyaman dan hangat untuk berkumpul dan makan dengan keluarga. Namun saya agak kecewa dengan pelayanannya. Makannya banyak yang terlambat bahkan diasaat makanan semua sudah habis baru datang makanan yang dipesan diwaktu yang sama. Itu cukup mengecewakan dan cukup kesal sih.,tempat,positif
Tempatnya memberikam suasana yang nyaman dan hangat untuk berkumpul dan makan dengan keluarga. Namun saya agak kecewa dengan pelayanannya. Makannya banyak yang terlambat bahkan diasaat makanan semua sudah habis baru datang makanan yang dipesan diwaktu yang sama. Itu cukup mengecewakan dan cukup kesal sih.,pelayanan,positif
"Tempat makan nya asik pinggir kolam ada juga yg engga , pas kesana sayang ga kebagian saung yg deket kolam karena penuh. Makanannya lumayan enak dan harganya pun lumayan mahal.. Ada tempat buat beli oleh oleh jugaa",tempat,positif
"Tempat makan nya asik pinggir kolam ada juga yg engga , pas kesana sayang ga kebagian saung yg deket kolam karena penuh. Makanannya lumayan enak dan harganya pun lumayan mahal.. Ada tempat buat beli oleh oleh jugaa",harga,negatif
terimakasih mba ajeng atas pelayanannya nya yg excellent,pelayanan,positif
Tempatnya nyaman banget suasanya juga santai.rasa makanan dan minumannya enak gak asal2an.porsinya juga banyak.pelayanannya baik2 dan ramah2.,tempat,positif
Tempatnya nyaman banget suasanya juga santai.rasa makanan dan minumannya enak gak asal2an.porsinya juga banyak.pelayanannya baik2 dan ramah2.,rasa,positif
Tempatnya nyaman banget suasanya juga santai.rasa makanan dan minumannya enak gak asal2an.porsinya juga banyak.pelayanannya baik2 dan ramah2.,pelayanan,positif
"Salah satu tempat mkn recomended di daerah nagreg bandung, lokasinya berada di pinggir jln raya nagreg
Tempat resto masakan khas sunda",tempat,positif
"Makanannya enak, pelayanan bagus, tempat nyaman",pelayanan,positif
"Makanannya enak, pelayanan bagus, tempat nyaman",tempat,positif
Recomended banget kalau mau main naik Kereta Api Indonesia Bandung-Cicalengka. Dari stasiun naik angkot 5000/orng dan turun di depan resto nya langsung. Makanan enak minuman juga enak. Harga mah standar 😄 …,harga,netral
"karyawan nya ramah jdi nyaman dan pasti Dateng lgi,apalagi yg namanya kak puji pelayanan oke baik ramah",pelayanan,positif
"Tempat yang cocok untuk acara keluarga, Kerabat, maupun pribadi, anak-anak suka karena ada becak mini, dan perahu bebek
View bukit makin memperindah pemandangan",tempat,positif
"tempat makan sunda ter favoritt, hampir tiap bulan bisa smpe 3x kesana hehe..
tempatny luas banget, spot tempat yang beragam, kids friendly, ada becak dan bebek biar ga bosen, saung dan pelayanannya terbaikk🤩🤩 …",tempat,positif
"tempat makan sunda ter favoritt, hampir tiap bulan bisa smpe 3x kesana hehe..
tempatny luas banget, spot tempat yang beragam, kids friendly, ada becak dan bebek biar ga bosen, saung dan pelayanannya terbaikk🤩🤩 …",tempat,positif
"tempat makan sunda ter favoritt, hampir tiap bulan bisa smpe 3x kesana hehe..
tempatny luas banget, spot tempat yang beragam, kids friendly, ada becak dan bebek biar ga bosen, saung dan pelayanannya terbaikk🤩🤩 …",pelayanan,positif
Makanan sunda paling enak di jalanan ini pegawainya sangat ramah dan makanannya juara tempatnya juga asri dan banyak tempat luas hanya saat datang bagian atas masih renovasi semoga nanti bisa semakin lebih baik dan ada live music juga gak gau mau cerita apa lagi very very bery recommended place to have 🍲 …,tempat,positif
Pelayanannya mantaps. Menu makannya enak. Tempatnya adem buat makan pokonanya enak. Timnya juga ramah2. Tim lombok sip. Makasih darmaga sundaaaa,pelayanan,positif
Pelayanannya mantaps. Menu makannya enak. Tempatnya adem buat makan pokonanya enak. Timnya juga ramah2. Tim lombok sip. Makasih darmaga sundaaaa,tempat,positif
"Tempat nya nyaman makanan nya enak..bebek goreng ,bakar daging nya lembut banget.
Gurame bakarnya empuk dan enak",tempat,positif
"Tempat wisata kuliner yang mantaf, bawa keluarga lebih asyik, arena bermain anak, ada gazebo nya, resepsionis ramah, pelayanan ramah dan cepat, bersih, udara sejuk, menunya komplit, top top abis 👍 …",tempat,positif
"Tempat wisata kuliner yang mantaf, bawa keluarga lebih asyik, arena bermain anak, ada gazebo nya, resepsionis ramah, pelayanan ramah dan cepat, bersih, udara sejuk, menunya komplit, top top abis 👍 …",pelayanan,positif
Pelayanan bagus. Kita bisa langsung pesan makanan setelah reservasi tempat atau lihat² dulu. Kita diberikan kesempatan lumayan lama untuk memilih makanan favorit. Tempatnya nyaman,pelayanan,positif
Pelayanan bagus. Kita bisa langsung pesan makanan setelah reservasi tempat atau lihat² dulu. Kita diberikan kesempatan lumayan lama untuk memilih makanan favorit. Tempatnya nyaman,tempat,netral
Pelayanan bagus. Kita bisa langsung pesan makanan setelah reservasi tempat atau lihat² dulu. Kita diberikan kesempatan lumayan lama untuk memilih makanan favorit. Tempatnya nyaman,tempat,positif
"Tempatnya cukup nyaman, bisa lesehan bersama family, menunya beraneka ragam terutama masakan khas Sunda, ada kolam ikan, air terjun menambah kesegaran dan arena mainan anak mengayuh becak mini, tempat parkir luas, pelayanan ramah dan memuaskan,,,,,,,,",tempat,positif
"Tempatnya cukup nyaman, bisa lesehan bersama family, menunya beraneka ragam terutama masakan khas Sunda, ada kolam ikan, air terjun menambah kesegaran dan arena mainan anak mengayuh becak mini, tempat parkir luas, pelayanan ramah dan memuaskan,,,,,,,,",tempat,positif
"Tempatnya cukup nyaman, bisa lesehan bersama family, menunya beraneka ragam terutama masakan khas Sunda, ada kolam ikan, air terjun menambah kesegaran dan arena mainan anak mengayuh becak mini, tempat parkir luas, pelayanan ramah dan memuaskan,,,,,,,,",pelayanan,positif
"Enak,tempatnya bagus,tertata,pelayanannya cepet.di kolam banyak ikan,anak2 pasti suka liatnya.bisa sewa becak kecil buat anak2,biar gak bosen.
cuma gak cocok sama sayur asemnya,kaya kolak....terlalu manis.",tempat,positif
"Enak,tempatnya bagus,tertata,pelayanannya cepet.di kolam banyak ikan,anak2 pasti suka liatnya.bisa sewa becak kecil buat anak2,biar gak bosen.
cuma gak cocok sama sayur asemnya,kaya kolak....terlalu manis.",pelayanan,positif
"Menu makanannya banyak,harga terjangkau,untuk rasa dijamin tidak menyesal datang k resto ini,dan buat yang suka foto2 lumayan banyak spot nya,ada live musik nya juga,tempat yg cocok untuk kumpul makan bersama dg keluarga,rekan,maupun …",harga,positif
"Menu makanannya banyak,harga terjangkau,untuk rasa dijamin tidak menyesal datang k resto ini,dan buat yang suka foto2 lumayan banyak spot nya,ada live musik nya juga,tempat yg cocok untuk kumpul makan bersama dg keluarga,rekan,maupun …",rasa,positif
"Menu makanannya banyak,harga terjangkau,untuk rasa dijamin tidak menyesal datang k resto ini,dan buat yang suka foto2 lumayan banyak spot nya,ada live musik nya juga,tempat yg cocok untuk kumpul makan bersama dg keluarga,rekan,maupun …",tempat,positif
Suasana yang sangat menawan cocok buat berlibur sekaligus kuliner bersama keluarga tercinta dan banyak pilihan tempat bermain buat anak anak banyak menu pilihan makanan tempat parkir luas dan ada hiburan musiknya juga,tempat,positif
"Tempatnyaa okee,makananya juga enak bangeet 🥰🥰 …",tempat,positif
"Restoran ini menyajikan masakan dengan hidangan khas sunda, boleh jadi soal rasa masakan disini dengan di tempat lain yang menyajikan masakan khas sunda tidaklah jauh berbeda. Akan tetapi tempat ini memiliki keunggulan tempat yang nyaman …",rasa,netral
